id,label
2715,0.9174255728721619
2716,0.10077698528766632
2717,0.7408161759376526
2718,0.9827086925506592
2719,0.9287630319595337
2720,0.010879802517592907
2721,0.002087866887450218
2722,0.9790732860565186
2723,0.979247510433197
2724,0.028444169089198112
2725,0.7342668175697327
2726,0.0023802437353879213
2727,0.36707058548927307
2728,0.9197418093681335
2729,0.9270060062408447
2730,0.07902929931879044
2731,0.080048106610775
2732,0.09730743616819382
2733,0.08243190497159958
2734,0.1326269656419754
2735,0.973522961139679
2736,0.0004467359103728086
2737,0.8405864238739014
2738,0.9478715062141418
2739,0.0011934884823858738
2740,0.2654877305030823
2741,0.9685044288635254
2742,0.25163859128952026
2743,0.2784368097782135
2744,0.15824979543685913
2745,0.000430907093686983
2746,0.45734912157058716
2747,0.0012376190861687064
2748,0.9112253189086914
2749,0.953728199005127
2750,0.6251673698425293
2751,0.011586976237595081
2752,0.08922269195318222
2753,0.007295024581253529
2754,0.6976482272148132
2755,0.998441755771637
2756,0.9254918098449707
2757,0.0005561604048125446
2758,0.9463624954223633
2759,0.21902531385421753
2760,0.7118732929229736
2761,0.19081328809261322
2762,0.04466908797621727
2763,0.908683180809021
2764,0.0007097400375641882
2765,0.9990938901901245
2766,0.9999160766601562
2767,0.7582424283027649
2768,0.7324659824371338
2769,0.007165753282606602
2770,0.8720626831054688
2771,0.524239182472229
2772,0.9734772443771362
2773,0.90255206823349
2774,0.9888573288917542
2775,0.3273804783821106
2776,0.001995067810639739
2777,0.02811390720307827
2778,0.3895570635795593
2779,0.9475218653678894
2780,0.12013489007949829
2781,0.7120392918586731
2782,0.03337564691901207
2783,0.3740474581718445
2784,4.9821251195680816e-06
2785,0.8274426460266113
2786,0.0029579605907201767
2787,0.3417278528213501
2788,0.1842462569475174
2789,0.9245485067367554
2790,0.26246407628059387
2791,1.7928654415300116e-05
2792,0.782526433467865
2793,0.004234057851135731
2794,0.9745794534683228
2795,0.46967175602912903
2796,0.5240547060966492
2797,9.86277903791688e-09
2798,0.05198303610086441
2799,0.2036256194114685
2800,0.9995890259742737
2801,0.04160977900028229
2802,0.7235203385353088
2803,0.9391063451766968
2804,0.00033573718974366784
2805,0.978428065776825
2806,0.9114610552787781
2807,0.986120879650116
2808,0.773617148399353
2809,0.8253686428070068
2810,0.9484555125236511
2811,0.06395946443080902
2812,0.6242659687995911
2813,0.9971931576728821
2814,0.0004088240093551576
2815,0.8263360857963562
2816,0.05522845312952995
2817,0.33437076210975647
2818,0.9958874583244324
2819,0.9982367753982544
2820,1.370862537442008e-05
2821,0.5428326725959778
2822,0.5345805883407593
2823,0.5951200723648071
2824,0.9822101593017578
2825,0.1180909126996994
2826,0.9105727076530457
2827,0.5452032685279846
2828,0.5331754088401794
2829,0.004364041145890951
2830,0.7929692268371582
2831,0.25412440299987793
2832,0.29846853017807007
2833,0.33485060930252075
2834,0.07949625700712204
2835,0.012584913522005081
2836,1.2026059266645461e-05
2837,0.3719947338104248
2838,0.0038680071011185646
2839,0.9714438319206238
2840,0.0032278464641422033
2841,0.8236538171768188
2842,0.43640783429145813
2843,0.6743060946464539
2844,0.9999281167984009
2845,0.27687153220176697
2846,0.7389206290245056
2847,0.6706246733665466
2848,0.9796751737594604
2849,0.4713464379310608
2850,0.22663171589374542
2851,0.6914433240890503
2852,0.15281349420547485
2853,0.969635546207428
2854,0.9788845777511597
2855,0.021959178149700165
2856,0.7331516146659851
2857,0.9887906312942505
2858,0.6476984620094299
2859,0.8500121831893921
2860,0.9593914747238159
2861,0.0005080613773316145
2862,0.060255590826272964
2863,0.325264036655426
2864,0.032174888998270035
2865,0.05865124613046646
2866,0.7806764841079712
2867,0.9412674903869629
2868,0.774568498134613
2869,0.7351610660552979
2870,0.03208748251199722
2871,0.007907037623226643
2872,0.6655527353286743
2873,0.9799742698669434
2874,0.6414294838905334
2875,0.9214842915534973
2876,0.29673701524734497
2877,0.3353120684623718
2878,0.032792266458272934
2879,0.163262277841568
2880,0.3303336203098297
2881,0.16049888730049133
2882,0.2602677047252655
2883,0.00015701737720519304
2884,0.9994615912437439
2885,0.9366986155509949
2886,0.8875651359558105
2887,0.17611365020275116
2888,0.1439589411020279
2889,0.006845648400485516
2890,0.09248653054237366
2891,0.7913316488265991
2892,0.00023383508960250765
2893,0.8937739133834839
2894,0.9695088863372803
2895,0.6208321452140808
2896,0.9964087605476379
2897,0.16066083312034607
2898,0.0004448616527952254
2899,0.8017955422401428
2900,0.0780813917517662
2901,0.884252667427063
2902,0.11535469442605972
2903,0.2255980670452118
2904,0.7622537016868591
2905,0.00033375952625647187
2906,0.4839536249637604
2907,0.06667394191026688
2908,0.008683407679200172
2909,0.22341865301132202
2910,0.7511110305786133
2911,0.5426183938980103
2912,0.2087801843881607
2913,0.9332106113433838
2914,0.8166763782501221
2915,0.03405744954943657
2916,0.7228116393089294
2917,0.9678218960762024
2918,0.8988260626792908
2919,0.8148623108863831
2920,0.2233232706785202
2921,0.9989087581634521
2922,0.7863425612449646
2923,0.6185892820358276
2924,0.02816290408372879
2925,0.46662721037864685
2926,0.3172597885131836
2927,0.9962732791900635
2928,0.9854567646980286
2929,0.3927861452102661
2930,0.9473668932914734
2931,0.9186839461326599
2932,0.9857590198516846
2933,0.7962912321090698
2934,0.1406598538160324
2935,0.8100153207778931
2936,0.7518611550331116
2937,0.004231185652315617
2938,0.6093703508377075
2939,0.6494362950325012
2940,0.3756658434867859
2941,0.00023759993200656027
2942,0.8794714212417603
2943,0.18042947351932526
2944,0.017270222306251526
2945,0.0014145674649626017
2946,0.999945878982544
2947,0.3387633264064789
2948,0.18491306900978088
2949,0.4294738173484802
2950,0.9607369899749756
2951,0.2770804464817047
2952,0.4131370484828949
2953,0.07852714508771896
2954,0.9310544729232788
2955,0.22063124179840088
2956,0.8415567874908447
2957,0.5133854746818542
2958,0.27059635519981384
2959,0.0013057696633040905
2960,0.05589425936341286
2961,0.9682528972625732
2962,0.23907816410064697
2963,0.4547522962093353
2964,0.39490261673927307
2965,0.36766868829727173
2966,0.0013769841752946377
2967,0.05539119243621826
2968,4.067482950631529e-05
2969,0.0751616358757019
2970,0.5494613647460938
2971,0.9029068946838379
2972,0.9516921639442444
2973,0.01890404522418976
2974,0.7489171028137207
2975,0.8470280766487122
2976,0.4933890104293823
2977,0.011061212047934532
2978,0.8125728368759155
2979,0.9705149531364441
2980,0.9967030882835388
2981,0.9989438652992249
2982,0.6792150139808655
2983,0.5135642886161804
2984,0.9981656670570374
2985,0.8642173409461975
2986,0.9645715951919556
2987,0.9343917965888977
2988,0.8817079067230225
2989,0.9707960486412048
2990,0.06569871306419373
2991,0.009244688786566257
2992,0.7670527696609497
2993,0.2820819914340973
2994,0.01584683358669281
2995,0.9149476885795593
2996,0.2349608987569809
2997,0.8984662890434265
2998,0.9942585229873657
2999,0.040164411067962646
3000,0.3040314316749573
3001,0.8100980520248413
3002,0.984505832195282
3003,0.5366648435592651
3004,0.13729454576969147
3005,0.3998141586780548
3006,0.4831638038158417
3007,0.028183383867144585
3008,0.3193115293979645
3009,4.7987414291128516e-05
3010,0.22003185749053955
3011,0.9658141732215881
3012,0.1520944982767105
3013,0.041332095861434937
3014,0.9999994039535522
3015,0.12232845276594162
3016,0.0017025539418682456
3017,0.9120268821716309
3018,0.004377323668450117
3019,0.26238909363746643
3020,0.13562847673892975
3021,0.29656171798706055
3022,0.2054637223482132
3023,0.9573290348052979
3024,0.9999114274978638
3025,0.7667179107666016
3026,0.979636549949646
3027,0.5349524617195129
3028,0.516404926776886
3029,0.45986923575401306
3030,0.0989200621843338
3031,0.03239717707037926
3032,0.9982597231864929
3033,0.8733727335929871
3034,0.052559927105903625
3035,0.054265424609184265
3036,0.37851080298423767
3037,0.06392663717269897
3038,0.9962518811225891
3039,0.7934954166412354
3040,0.9964461922645569
3041,0.003538845805451274
3042,0.00839951541274786
3043,0.9715956449508667
3044,0.22880959510803223
3045,0.00931997038424015
3046,0.08891447633504868
3047,0.07160168886184692
3048,0.6604594588279724
3049,4.4274557353674027e-08
3050,0.033974263817071915
3051,0.9481615424156189
3052,0.12215570360422134
3053,0.3143708109855652
3054,0.5092467069625854
3055,0.9555395245552063
3056,0.912976086139679
3057,0.06538290530443192
3058,0.09688892960548401
3059,0.2592310309410095
3060,0.01982196234166622
3061,0.9676852822303772
3062,0.6456555724143982
3063,0.003804347710683942
3064,0.4453067183494568
3065,0.15184736251831055
3066,0.859561562538147
3067,0.38517525792121887
3068,0.9845018982887268
3069,0.9969919919967651
3070,0.8294593691825867
3071,0.3829951286315918
3072,0.4670255184173584
3073,0.8887500762939453
3074,0.15157680213451385
3075,0.0021259321365505457
3076,0.3971923291683197
3077,0.9936426877975464
3078,0.5135582685470581
3079,0.000611063907854259
3080,0.8343686461448669
3081,0.652843713760376
3082,0.08279683440923691
3083,0.8410782814025879
3084,0.22310730814933777
3085,0.052918754518032074
3086,0.04359440505504608
3087,0.7262711524963379
3088,0.820543646812439
3089,0.18083259463310242
3090,0.00039513123920187354
3091,0.8844329714775085
3092,0.03458549827337265
3093,0.7853612303733826
3094,0.8972064256668091
3095,0.0012271151645109057
3096,0.11901555955410004
3097,0.4192875027656555
3098,2.0240968012785743e-08
3099,0.9998499155044556
3100,0.7126510143280029
3101,0.7642900943756104
3102,0.06698235869407654
3103,0.006539518944919109
3104,0.0056673577055335045
3105,0.9932177662849426
3106,0.9720074534416199
3107,0.5615435242652893
3108,0.8579713106155396
3109,0.24485594034194946
3110,0.7816457152366638
3111,0.33030056953430176
3112,0.11666827648878098
3113,0.996579110622406
3114,0.7769521474838257
3115,0.8040242195129395
3116,0.19291788339614868
3117,0.4156952500343323
3118,0.9770057797431946
3119,0.9917029738426208
3120,0.0010122422827407718
3121,0.03460698574781418
3122,0.12094723433256149
3123,0.00023477402282878757
3124,0.10389163345098495
3125,0.702286958694458
3126,0.9030137658119202
3127,0.1243753507733345
3128,0.8822856545448303
3129,0.9192938804626465
3130,0.9309495687484741
3131,0.007573670241981745
3132,0.11073384433984756
3133,0.013423069380223751
3134,0.22628901898860931
3135,0.5876728296279907
3136,0.004157021641731262
3137,0.0007640608819201589
3138,0.842512845993042
3139,0.8371057510375977
3140,0.9990308284759521
3141,0.9769338965415955
3142,0.9857242703437805
3143,0.990551233291626
3144,0.9159454107284546
3145,0.03275268152356148
3146,0.3011406362056732
3147,0.9967231154441833
3148,0.7786802053451538
3149,0.9999788999557495
3150,0.29056641459465027
3151,0.7794756889343262
3152,0.05183398351073265
3153,0.09674026817083359
3154,0.02223987504839897
3155,0.4086444079875946
3156,0.2410229742527008
3157,0.06434459239244461
3158,0.964848518371582
3159,0.9992635846138
3160,0.9788340926170349
3161,0.7980972528457642
3162,0.0776800885796547
3163,0.3550773859024048
3164,0.10046489536762238
3165,0.7489734888076782
3166,0.3449997901916504
3167,0.7181878685951233
3168,0.8765273094177246
3169,0.10053595155477524
3170,0.38468438386917114
3171,0.8253938555717468
3172,0.07628115266561508
3173,0.5821868777275085
3174,0.3373449444770813
3175,0.00292032677680254
3176,0.39227548241615295
3177,0.00014058304077479988
3178,0.00010969879804179072
3179,0.0024381179828196764
3180,0.2784200608730316
3181,0.19253529608249664
3182,0.7414868474006653
3183,0.007312736473977566
3184,0.9793534874916077
3185,9.261760715162382e-05
3186,0.36790814995765686
3187,0.19067490100860596
3188,0.7691640853881836
3189,0.953732967376709
3190,0.036269135773181915
3191,0.9315881133079529
3192,0.008523722179234028
3193,0.9962143301963806
3194,0.8179538249969482
3195,0.13626956939697266
3196,0.00011628834181465209
3197,0.6995620131492615
3198,0.8306791186332703
3199,0.00043301208643242717
3200,0.16653873026371002
3201,0.8708389401435852
3202,0.8354401588439941
3203,9.479287837166339e-05
3204,0.7827772498130798
3205,0.09924186766147614
3206,0.8949914574623108
3207,0.7737663984298706
3208,0.9040080308914185
3209,0.48646533489227295
3210,0.8569208979606628
3211,0.7601168751716614
3212,0.8912205696105957
3213,0.6085905432701111
3214,0.6269893050193787
3215,0.9572703838348389
3216,0.22342897951602936
3217,0.3094603419303894
3218,0.9727727174758911
3219,0.9809119701385498
3220,0.9938210844993591
3221,0.051624927669763565
3222,0.9510611891746521
3223,9.342150519842107e-07
3224,0.4452052116394043
3225,0.30889996886253357
3226,0.13488958775997162
3227,0.14379112422466278
3228,0.20574906468391418
3229,0.7825677990913391
3230,0.6841628551483154
3231,0.7209436297416687
3232,0.13655053079128265
3233,8.342489309143275e-05
3234,0.9662575125694275
3235,0.7389933466911316
3236,0.3834036588668823
3237,0.5635927319526672
3238,0.08087710291147232
3239,0.6418365836143494
3240,0.1887638121843338
3241,0.007016086485236883
3242,0.6578110456466675
3243,0.0005865213461220264
3244,0.9923012256622314
3245,0.11097237467765808
3246,0.9271560907363892
3247,0.8467816710472107
3248,0.0025704035069793463
3249,0.8493462204933167
3250,0.9522979855537415
3251,0.6953988075256348
3252,0.38511136174201965
3253,0.8237402439117432
3254,0.9631232619285583
3255,0.9261689186096191
3256,0.9395464658737183
3257,0.34870287775993347
3258,0.007830712012946606
3259,0.1940295398235321
3260,0.040352962911129
3261,0.9762440919876099
3262,0.16009734570980072
3263,0.7840960621833801
3264,0.7971906065940857
3265,0.8361532688140869
3266,0.9965807795524597
3267,0.8585840463638306
3268,0.08648470789194107
3269,0.3886133134365082
3270,0.8815742135047913
3271,0.9791614413261414
3272,0.9999750852584839
3273,0.9827987551689148
3274,0.31622880697250366
3275,0.3395073413848877
3276,0.9889919757843018
3277,0.5333036780357361
3278,0.22695879638195038
3279,0.8599740266799927
3280,0.8203250765800476
3281,0.37688785791397095
3282,0.1478605419397354
3283,0.9865840077400208
3284,0.5273399949073792
3285,0.8451698422431946
3286,0.882610559463501
3287,0.9981638789176941
3288,0.8243810534477234
3289,0.0556560680270195
3290,0.37251776456832886
3291,0.4143473207950592
3292,0.7804702520370483
3293,0.000265791779384017
3294,0.4978909492492676
3295,0.17547671496868134
3296,0.006170386914163828
3297,0.8490750193595886
3298,0.8197161555290222
3299,0.10621199756860733
3300,0.9854738712310791
3301,0.09888438135385513
3302,0.9082549214363098
3303,0.9468809962272644
3304,0.23680171370506287
3305,0.20909589529037476
3306,0.9998125433921814
3307,0.16780051589012146
3308,0.9379220604896545
3309,0.832294762134552
3310,0.9792030453681946
3311,0.9927440881729126
3312,0.7961270809173584
3313,0.1378202587366104
3314,0.5554269552230835
3315,0.9867479801177979
3316,0.03898833692073822
3317,0.8738096952438354
3318,0.8396763205528259
3319,0.07174450904130936
3320,0.4992528557777405
3321,0.01042924728244543
3322,0.9571544528007507
3323,0.20828254520893097
3324,0.841074526309967
3325,0.06341764330863953
3326,0.016635216772556305
3327,0.20638000965118408
3328,0.956183910369873
3329,0.820045530796051
3330,0.8780934810638428
3331,1.6762620589361177e-06
3332,0.9966402053833008
3333,0.37012043595314026
3334,0.6062852144241333
3335,0.5592160224914551
3336,0.9969717264175415
3337,0.02982379123568535
3338,0.9893490076065063
3339,0.10306498408317566
3340,0.4134407043457031
3341,0.5043280124664307
3342,0.9416022300720215
3343,0.09999707341194153
3344,0.1731257438659668
3345,0.6913231611251831
3346,0.9980418682098389
3347,0.9968335032463074
3348,0.031039848923683167
3349,0.9790193438529968
3350,0.9178220629692078
3351,0.17097727954387665
3352,0.9501885771751404
3353,0.5006430745124817
3354,0.9408710598945618
3355,0.9591032862663269
3356,0.6917980909347534
3357,0.9660874605178833
3358,0.9868516325950623
3359,0.6921659708023071
3360,0.6736998558044434
3361,0.7168417572975159
3362,0.9677222967147827
3363,0.1943119913339615
3364,0.829825758934021
3365,0.9205880165100098
3366,0.07917711138725281
3367,0.32073453068733215
3368,0.4465608596801758
3369,0.7128596305847168
3370,0.11392851918935776
3371,0.9828727841377258
3372,0.6390665173530579
3373,0.012443363666534424
3374,0.966681182384491
3375,0.48863258957862854
3376,0.8863775730133057
3377,0.9580470323562622
3378,0.9609374403953552
3379,0.9999165534973145
3380,0.8727648258209229
3381,0.4695976972579956
3382,0.9901227355003357
3383,0.04497591406106949
3384,0.9802888631820679
3385,0.964853048324585
3386,0.10193482041358948
3387,0.030275745317339897
3388,0.9837424755096436
3389,0.6205930113792419
3390,0.0029617571271955967
3391,0.7864596247673035
3392,0.048768963664770126
3393,0.9953247308731079
3394,0.8679102659225464
3395,5.577674073720118e-06
3396,0.9994514584541321
3397,0.03859938681125641
3398,0.002299555577337742
3399,0.35614675283432007
3400,0.401809424161911
3401,0.08382319658994675
3402,0.8818626999855042
3403,0.9917353987693787
3404,0.8850266337394714
3405,0.99868243932724
3406,0.07122938334941864
3407,0.9394738674163818
3408,0.9381399154663086
3409,0.1474316120147705
3410,0.9579567909240723
3411,0.9982965588569641
3412,0.21837244927883148
3413,0.4008388817310333
3414,0.9742209315299988
3415,0.04127439484000206
3416,0.9973425269126892
3417,0.9855790138244629
3418,0.6363464593887329
3419,0.4853915572166443
3420,0.9973568916320801
3421,0.19580630958080292
3422,4.3414272177244584e-10
3423,0.4280446171760559
3424,0.9995872378349304
3425,0.6633816361427307
3426,0.12191909551620483
3427,0.9943337440490723
3428,0.9803084135055542
3429,0.10987283289432526
3430,0.00728361401706934
3431,0.007907980121672153
3432,0.7373036742210388
3433,0.41955438256263733
3434,0.9780444502830505
3435,0.44984814524650574
3436,0.4681813716888428
3437,0.9963744282722473
3438,0.2359621226787567
3439,0.7944633364677429
3440,0.6733791828155518
3441,0.1742485761642456
3442,0.9555355906486511
3443,0.7384710907936096
3444,0.013740459457039833
3445,0.3415602743625641
3446,0.8018587231636047
3447,0.049116890877485275
3448,0.4763319194316864
3449,0.9564600586891174
3450,0.2353440821170807
3451,0.9880903959274292
3452,0.006860885303467512
3453,0.8636161684989929
3454,0.9182765483856201
3455,0.057143766433000565
3456,0.047246817499399185
3457,0.86871337890625
3458,0.21328842639923096
3459,0.5802987813949585
3460,0.20313358306884766
3461,0.005840985104441643
3462,0.9856557846069336
3463,0.0011907716980203986
3464,0.7337735891342163
3465,0.984512448310852
3466,0.0008327385876327753
3467,0.26037150621414185
3468,0.4981580078601837
3469,0.0004575699276756495
3470,0.13291335105895996
3471,0.9967783093452454
3472,0.9914910197257996
3473,0.6424996852874756
3474,0.9995181560516357
3475,0.14685958623886108
3476,0.7089043855667114
3477,0.6852013468742371
3478,0.7457773089408875
3479,0.020718416199088097
3480,0.002258934546262026
3481,0.28615790605545044
3482,0.7742056250572205
3483,0.916483461856842
3484,0.1264277547597885
3485,0.3448350727558136
3486,0.7069142460823059
3487,0.16453196108341217
3488,0.48784658312797546
3489,0.8239302039146423
3490,0.05565648153424263
3491,0.00380354723893106
3492,0.7658608555793762
3493,0.5488047003746033
3494,0.9413219094276428
3495,0.19355350732803345
3496,1.7558044419274665e-05
3497,0.7086538672447205
3498,0.3978845179080963
3499,0.034984372556209564
3500,0.017164284363389015
3501,0.3326573073863983
3502,0.05315238982439041
3503,0.8709772825241089
3504,0.18460237979888916
3505,0.021177934482693672
3506,0.5474940538406372
3507,0.9668985605239868
3508,0.7140465378761292
3509,0.9181316494941711
3510,0.8078043460845947
3511,0.11738627403974533
3512,0.46326324343681335
3513,0.9215002059936523
3514,0.12852829694747925
3515,0.8833335638046265
3516,0.44326454401016235
3517,0.9998559951782227
3518,0.019949838519096375
3519,0.9565486311912537
3520,0.8648198246955872
3521,0.9630429744720459
3522,0.6143617033958435
3523,0.004655759781599045
3524,0.06267447024583817
3525,0.4332459270954132
3526,0.37912294268608093
3527,0.44921526312828064
3528,0.918706476688385
3529,0.0017816424369812012
3530,0.3130486309528351
3531,0.9936705827713013
3532,0.716889500617981
3533,2.8252743504708633e-06
3534,0.6384412050247192
3535,0.8683558702468872
3536,0.06647319346666336
3537,0.9448713064193726
3538,0.9909846782684326
3539,0.21340271830558777
3540,0.8646906614303589
3541,0.015812410041689873
3542,0.3887420892715454
3543,0.29644080996513367
3544,0.9806956648826599
3545,0.9934093952178955
3546,0.9975766539573669
3547,0.0061971708200871944
3548,0.9672547578811646
3549,0.812286913394928
3550,0.03249795362353325
3551,0.17739471793174744
3552,0.6513177752494812
3553,0.4273088574409485
3554,0.06693624705076218
3555,0.8874580264091492
3556,0.9972436428070068
3557,0.6237613558769226
3558,0.9940511584281921
3559,0.7032908201217651
3560,0.004182508215308189
3561,0.08768245577812195
3562,0.47395408153533936
3563,0.8882657885551453
3564,0.5018619894981384
3565,0.32988378405570984
3566,0.17708651721477509
3567,0.014065259136259556
3568,0.07016859948635101
3569,0.6255133152008057
3570,0.007334298919886351
3571,0.018255162984132767
3572,0.8556885123252869
3573,0.5883185863494873
3574,0.3416374623775482
3575,0.04793646186590195
3576,0.6145331263542175
3577,0.0061659496277570724
3578,0.9886926412582397
3579,0.658252477645874
3580,0.8650063276290894
3581,0.784609317779541
3582,0.05111761763691902
3583,0.8291637897491455
3584,0.5925074815750122
3585,0.048829298466444016
3586,0.006021903362125158
3587,0.10071936249732971
3588,0.7912886738777161
3589,0.566692054271698
3590,0.9736219644546509
3591,0.02974005416035652
3592,0.7441727519035339
3593,0.8428974151611328
3594,0.00929300021380186
3595,0.9903517365455627
3596,0.9805867671966553
3597,0.28914162516593933
3598,0.9220291376113892
3599,0.6298753619194031
3600,0.002391178160905838
3601,0.8946210145950317
3602,0.3415220081806183
3603,0.203131765127182
3604,0.9954856038093567
3605,0.0044350833632051945
3606,0.3427215814590454
3607,0.17061002552509308
3608,0.00042018588283099234
3609,0.8040929436683655
3610,0.998683750629425
3611,0.018964258953928947
3612,0.3839443325996399
3613,0.9941527247428894
3614,0.037426747381687164
3615,0.5422172546386719
3616,0.3754027783870697
3617,0.9565219879150391
3618,0.9996008276939392
3619,0.0011436151107773185
3620,0.9940990209579468
3621,0.4516625702381134
3622,0.6960555911064148
3623,0.7061315774917603
3624,0.9999204874038696
3625,0.9957773685455322
3626,0.5917215347290039
3627,0.9110963344573975
3628,0.5604184865951538
3629,0.0016762735322117805
3630,0.12160249799489975
3631,0.1768515259027481
3632,0.3471846282482147
3633,0.6624636650085449
3634,0.0795425996184349
3635,0.0064581274054944515
3636,0.003987689036875963
3637,0.0006700701196677983
3638,0.2850605845451355
3639,0.7139657735824585
3640,0.07583902776241302
3641,0.364502876996994
3642,0.03471662849187851
3643,0.2471712827682495
3644,0.34157484769821167
3645,0.2489916980266571
3646,0.0924672931432724
3647,0.32381895184516907
3648,0.959233283996582
3649,0.16350296139717102
3650,0.8858247399330139
3651,0.0024611882399767637
3652,0.5979127883911133
3653,0.3792809247970581
3654,0.9726150035858154
3655,0.14299869537353516
3656,0.6623600125312805
3657,0.7363618612289429
3658,0.8651593327522278
3659,0.9568113088607788
3660,0.7847631573677063
3661,0.8311783671379089
3662,0.6340471506118774
3663,0.6872873902320862
3664,0.03802444040775299
3665,0.5408296585083008
3666,0.9049876928329468
3667,0.0017133589135482907
3668,0.016460129991173744
3669,0.0638207271695137
3670,0.004222118761390448
3671,0.787390947341919
3672,0.2930755019187927
3673,0.5086332559585571
3674,0.014473953284323215
3675,0.9650804996490479
3676,0.9482001066207886
3677,0.8340889811515808
3678,0.8247858285903931
3679,0.04054323956370354
3680,0.5867399573326111
3681,0.1520022600889206
3682,0.7477569580078125
3683,0.9663203954696655
3684,0.9939669370651245
3685,0.7256683111190796
3686,0.9196723103523254
3687,0.9397948384284973
3688,0.022115394473075867
3689,0.7422488331794739
3690,0.20991843938827515
3691,0.9986844658851624
3692,0.9144291281700134
3693,0.9373891949653625
3694,0.1602563112974167
3695,0.002038012957200408
3696,0.23457244038581848
3697,0.24919584393501282
3698,0.0832267552614212
3699,0.26374027132987976
3700,0.8927498459815979
3701,0.9989410042762756
3702,0.09069692343473434
3703,0.4706188142299652
3704,0.4412526786327362
3705,0.8369461894035339
3706,0.6187061667442322
3707,0.8808059096336365
3708,0.9947583079338074
3709,0.8493473529815674
3710,0.6317354440689087
3711,0.03683824837207794
3712,0.04155978932976723
3713,0.0006083619664423168
3714,0.2890479564666748
3715,0.6735662221908569
3716,0.3389834463596344
3717,0.4600558578968048
3718,0.00011561191058717668
3719,0.7942280173301697
3720,0.989066481590271
3721,1.0202759170852005e-07
3722,0.2853359878063202
3723,0.6824288368225098
3724,0.829409658908844
3725,0.9689651131629944
3726,0.014689085073769093
3727,0.040935635566711426
3728,0.9604416489601135
3729,0.39820557832717896
3730,0.9784400463104248
3731,0.9899611473083496
3732,0.04435194656252861
3733,0.02871917374432087
3734,0.5113212466239929
3735,0.2462833821773529
3736,0.7435885071754456
3737,0.7950901985168457
3738,0.9948306679725647
3739,0.9663746953010559
3740,1.0795809301318744e-14
3741,0.1797906756401062
3742,0.9781472086906433
3743,0.4041992723941803
3744,0.2220878005027771
3745,0.9899824261665344
3746,0.00587795814499259
3747,0.5314275026321411
3748,0.9992945194244385
3749,0.8941687941551208
3750,0.614802896976471
3751,0.9841089844703674
3752,0.29335686564445496
3753,0.8777455687522888
3754,0.6737813353538513
3755,0.9427892565727234
3756,0.61295086145401
3757,0.25667205452919006
3758,0.8220343589782715
3759,0.06639107316732407
3760,0.9740847945213318
3761,0.01534582395106554
3762,0.9187383055686951
3763,0.0068834517151117325
3764,0.8196445107460022
3765,0.9991117119789124
3766,0.04182475060224533
3767,0.6903677582740784
3768,0.4383140206336975
3769,0.6570303440093994
3770,0.6008651852607727
3771,0.1558603048324585
3772,4.633536718756659e-06
3773,0.5010057091712952
3774,0.9784360527992249
3775,7.08611769368872e-05
3776,0.9920530319213867
3777,0.9833602905273438
3778,0.2046659141778946
3779,0.4246220886707306
3780,0.009695657528936863
3781,0.2704642117023468
3782,0.13804012537002563
3783,0.2605072855949402
3784,0.1426633894443512
3785,0.5309028029441833
3786,0.6651791930198669
3787,0.5382508039474487
3788,0.05392910912632942
3789,0.6847430467605591
3790,0.8433568477630615
3791,0.8306399583816528
3792,0.18502137064933777
3793,0.9308172464370728
3794,0.022948073223233223
3795,0.21248817443847656
3796,0.9080655574798584
3797,0.2297033965587616
3798,0.02538616582751274
3799,0.5301028490066528
3800,0.0011079637333750725
3801,0.3224077522754669
3802,0.00943251047283411
3803,0.9679677486419678
3804,0.18916535377502441
3805,0.8874583840370178
3806,0.6696615219116211
3807,0.27485376596450806
3808,0.8569492697715759
3809,0.9776647686958313
3810,0.38528329133987427
3811,0.973401665687561
3812,0.486039936542511
3813,0.9855850338935852
3814,0.03976796567440033
3815,0.8688502311706543
3816,0.32538270950317383
3817,0.7301328182220459
3818,0.0028573479503393173
3819,0.986219584941864
3820,0.9921488761901855
3821,0.9496537446975708
3822,0.05639348179101944
3823,2.7754128950618906e-06
3824,0.9996178150177002
3825,0.8275978565216064
3826,0.07160203158855438
3827,0.004063351545482874
3828,0.4022209048271179
3829,0.5549677014350891
3830,0.9991125464439392
3831,0.655903697013855
3832,0.9989696741104126
3833,0.996380627155304
3834,0.8905457854270935
3835,0.11144386231899261
3836,0.06506484746932983
3837,0.9946972131729126
3838,0.007298513315618038
3839,0.6355951428413391
3840,0.9908807277679443
3841,0.1721128672361374
3842,0.8261926770210266
3843,0.00044069954310543835
3844,0.5002977848052979
3845,0.7676153779029846
3846,7.237707450258313e-06
3847,0.8970078825950623
3848,0.0475221686065197
3849,0.9312372803688049
3850,0.9675952792167664
3851,0.9981606602668762
3852,0.16872596740722656
3853,0.9902295470237732
3854,0.9990636706352234
3855,0.9690844416618347
3856,0.9997016787528992
3857,0.0901525467634201
3858,0.32129043340682983
3859,0.9996887445449829
3860,0.5826808214187622
3861,0.9997937083244324
3862,0.9986923336982727
3863,0.9909424185752869
3864,0.4888658821582794
3865,0.41902050375938416
3866,0.9992615580558777
3867,0.6546195149421692
3868,0.7736115455627441
3869,0.9573602676391602
3870,0.9958867430686951
3871,0.9740737080574036
3872,0.007210696116089821
3873,0.9734212756156921
3874,0.07853161543607712
3875,0.8134649991989136
3876,0.0005978884873911738
